ID,proj_length_ft,NB_calc_len,NBspeed_85_offpk,NBavspd_6a9a,SB_calc_len,SBspeed_85_offpk,SBavspd_6a9a,EB_calc_len,EBspeed_85_offpk,EBavspd_6a9a,WB_calc_len,WBspeed_85_offpk,WBavspd_6a9a,max_dir_exc_tot
PLA25259,6564.45998,167.4254689,64,62.57648546,167.5796714,64,61.64444444,0,,,0,,,0
PLA25127,32464.61412,0,,,0,,,0,,,0,,,0
PLA25535,2630.700961,0,,,0,,,0,,,0,,,0
PLA20510,233.2621307,0,,,0,,,0,,,0,,,0
PLA25505,10971.21113,0,,,0,,,0,,,0,,,0
PLA25258,333.3814187,0,,,0,,,0,,,0,,,0
PLA25310,12938.25551,0,,,0,,,0,,,0,,,0
PLA15620,8442.051475,0,,,0,,,0,,,0,,,0
YUB15903,2618.064761,0,,,0,,,0,,,0,,,0
YUB15930,2843.213248,0,,,0,,,0,,,0,,,0
SUT16963,3298.611282,0,,,0,,,0,,,0,,,0
SUT16969,5145.875755,0,,,0,,,0,,,0,,,0
CAL20679,1266.490745,0,,,0,,,0,,,0,,,0
CAL20728,439.9360138,0,,,0,,,0,,,0,,,0
PLA25645,2415.469187,0,,,0,,,0,,,0,,,0
SAC24250,10797.11356,0,,,0,,,0,,,0,,,0
SAC24622,3785.603606,0,,,0,,,0,,,0,,,0
YUB16054,2202.19269,0,,,0,,,0,,,0,,,0
ELD19409,2843.023711,0,,,0,,,0,,,0,,,0
ELD19412,4383.620935,0,,,0,,,0,,,0,,,0
SAC24799,4279.305324,23.96191055,38,23.42307692,110.2717947,40,29.234375,84.04546818,44,22.80652681,36.84677075,47,29.29194631,0
SAC24802,10157.29401,105.6816635,43.51895176,27.75899451,37.96325967,30,14.82352941,148.1751601,43.76009676,31.30222379,241.3772333,43.51344856,30.13859701,0
SAC24804,9993.403109,0,,,0,,,0,,,0,,,0
SAC24805,11581.66408,0,,,0,,,0,,,0,,,0
SAC24807,7363.336676,0,,,0,,,0,,,0,,,0
SAC24888,4458.624211,0,,,0,,,4458.624211,73.20999346,63.11665282,4458.624211,74,60.78310891,0
SAC24889,7425.782082,0,,,0,,,7425.782082,72,62.35847353,7425.782082,74.24283799,59.87423648,0
SAC24890,6537.72384,0,,,0,,,6537.72384,71.10118952,59.58528959,6537.72384,72.78932496,59.81743161,0
SAC24891,6441.333674,0,,,0,,,6441.333674,71.28421145,60.14942153,6441.333674,72.61366518,60.32854,0
SAC24935,4178.520055,0,,,0,,,0,,,0,,,0
SAC24936,22660.47568,120.0170257,42,29.40963855,120.0114663,42,28.88744589,309.1288476,37.33384465,22.5572432,305.6955303,37.7992208,18.03508048,0
SAC24938,3465.051976,0,,,0,,,0,,,0,,,0
SAC24939,10332.07385,0,,,0,,,0,,,0,,,0
SAC24940,36553.67256,0,,,0,,,0,,,0,,,0
SAC24941,10088.50059,80.70875328,50,27.6360601,43.90713265,48,29.87569061,20.67954123,33,20.88757396,20.67954123,36,20.0776699,0
SAC24942,5272.717692,0,,,0,,,0,,,0,,,0
SAC24943,20617.19616,16.4942225,48,23.35692308,16.4942225,48,27.34899329,265.2214361,35,18.57251908,265.2214361,39,25.98106061,0
SAC24949,5399.092594,39.19225431,33,19.5042735,38.18762505,32,23.61111111,99.01674495,42,28.23754789,42.02745706,46,26.98728814,0
SAC24954,5468.763374,0,,,0,,,0,,,0,,,0
SAC24960,3812.093665,0,,,3812.093665,65,62.40126582,0,,,0,,,0
SAC24961,1885.188866,0,,,0,,,0,,,0,,,0
SAC24963,5692.245751,5692.245751,64.16586417,47.57077,5692.245751,65,61.36349189,96.94501157,41.63964735,27.55465572,108.6338915,38.7463703,24.711336,0
SAC24968,5725.730072,5725.730072,64.170856,47.61670689,5725.730072,65,61.51189323,154.9729762,41.02138057,27.3321228,166.195685,38.48543397,24.61475765,0
CAL20633,50819.91324,0,,,0,,,0,,,0,,,0
CAL20647,14124.17499,14124.17499,64.22951774,59.71799032,8062.258588,65,62.27413862,51.06829822,40,26.96449704,0,,,0
ELD19224,4295.71478,0,,,0,,,25.175321,71,59.62677165,96.66769297,74,65.58139535,0
ELD19406,19168.76659,0,,,0,,,214.2348954,71,63.51322751,1423.586911,71,62.540625,0
PLA25628,3502.023003,0,,,0,,,0,,,0,,,0
PLA25637,11265.33241,2313.936414,73,64.80601093,1198.386877,68,41.04510309,10068.5858,65,40.05490167,8951.381523,68.83025885,58.47774558,0
PLA25638,25305.75286,9967.364893,72.38811413,64.4412445,2636.880252,68.08116168,41.9460092,0,,,0,,,0
PLA25718,25305.75286,9967.364893,72.38811413,64.4412445,2636.880252,68.08116168,41.9460092,0,,,0,,,0
SAC24114,13128.44177,0,,,0,,,0,,,0,,,0
SAC24839,2508.518504,0,,,0,,,0,,,0,,,0
SAC24840,1831.526296,0,,,0,,,0,,,0,,,0
ELD19529,9024.125641,0,,,0,,,9024.125641,71.01511259,62.04223122,9024.125641,73.146971,64.815582,0
ELD19532,8545.361481,0,,,0,,,8545.361481,70.0318857,60.78026793,8545.361481,73,64.62954208,0
ELD19534,2723.95014,0,,,0,,,0,,,0,,,0
PLA25745,15902.18965,0,,,0,,,0,,,0,,,0
PLA25775,275.9473522,0,,,0,,,0,,,0,,,0
PLA25735,1990.641137,0,,,0,,,0,,,0,,,0
PLA25769,10645.04622,0,,,0,,,0,,,0,,,0
PLA25737,2651.103834,0,,,0,,,0,,,0,,,0
PLA25721,3295.846933,0,,,83.57549831,64,62.55754476,0,,,0,,,0
PLA25752,292.5349656,0,,,0,,,0,,,0,,,0
PLA25710,4247.18425,0,,,0,,,0,,,0,,,0
PLA25711,2058.952214,0,,,0,,,0,,,0,,,0
PLA25705,3661.589798,0,,,0,,,0,,,0,,,0
SAC24988,16069.23127,0,,,0,,,0,,,0,,,0
SAC24970,1590.258701,0,,,0,,,120.272407,72,62.48865154,120.2869564,74,59.59642401,0
CAL20594,1425.845237,120.1704612,65,60.92654639,164.400331,65,41.75538657,1425.845237,40,27.51818182,1425.845237,39,26.19402985,0
SAC24831,5272.261428,0,,,0,,,0,,,0,,,0
SAC24955,2453.39612,0,,,0,,,0,,,0,,,0
SAC25133,5284.502533,23.75265084,46,25.51470588,24.97385566,46,25.71341463,84.72285118,44,26.08219178,37.04541893,40,26.08602151,0
SAC25099,6803.008472,0,,,0,,,0,,,0,,,0
SAC25102,3841.489892,0,,,0,,,0,,,0,,,0
SAC25104,6891.435568,20.65364778,39,20.39694656,66.85878434,39,21.04216867,5.719182677,44,28.81318681,77.35669462,42,22.140625,0
SAC25140,5273.61157,99.44243577,39,20.39694656,53.22373398,39,21.04216867,66.98477902,44,28.81318681,38.08512583,42,22.140625,0
SAC25109,8238.73308,0,,,0,,,0,,,0,,,0
SAC25130,3274.05224,0,,,0,,,0,,,0,,,0
SAC25097,10566.67686,0,,,0,,,0,,,0,,,0
SAC24982,2631.879429,0,,,0,,,0,,,0,,,0
SAC24972,5302.578483,0,,,0,,,0,,,0,,,0
CAL20600,6624.7902,6624.7902,66,27.47416106,6624.7902,66,60.92627164,149.1592931,43.45498259,27.83763816,188.3916151,43.05020946,30.32945301,0
CAL20601,3753.520041,3753.520041,66,32.10887315,3753.520041,66,61.0302504,57.03434602,42,25.80586907,86.05600351,40,29.63829787,0
SAC24471,2631.049562,0,,,0,,,0,,,0,,,0
SAC24992,5314.028221,0,,,0,,,0,,,0,,,0
SAC24971,8569.361492,0,,,0,,,0,,,0,,,0
CAL20572,31518.72174,31518.72174,64.58469772,42.75135092,31518.72174,65,61.04257476,431.7617629,41.58880336,27.62838373,603.218971,41.14425475,26.05496909,0
SAC24885,13690.04897,0,,,0,,,0,,,0,,,0
SUT18884,4374.917146,0,,,0,,,0,,,0,,,0
SUT18898,3021.706885,0,,,0,,,0,,,0,,,0
VAR56133,13540.08655,0,,,0,,,0,,,0,,,0
SAC25106,11105.81968,0,,,0,,,0,,,0,,,0
SAC25141,14342.36543,0,,,0,,,0,,,0,,,0
SAC25107,23666.56282,0,,,0,,,0,,,0,,,0
VAR56131,22296.81819,0,,,0,,,0,,,0,,,0
YOL19415,5250.00051,0,,,0,,,0,,,0,,,0
YOL19416,1258.768395,0,,,0,,,0,,,0,,,0
YOL19417,1979.769756,0,,,0,,,0,,,0,,,0
YOL19419,1526.502726,0,,,0,,,0,,,0,,,0
YOL19420,20001.12381,0,,,0,,,0,,,0,,,0
YOL19422,3835.405801,0,,,0,,,0,,,0,,,0
YOL19429,1625.942097,0,,,0,,,0,,,0,,,0
YOL19439,264.7834932,0,,,0,,,0,,,0,,,0
CAL18824,8820.990327,1293.904711,32,17.08474576,1225.745094,27,14.52951096,0,,,0,,,0
CAL20943,1723.62788,0,,,403.1772937,64,43.72914093,0,,,90.43309487,43,24.9875,0
SAC24842,5795.198339,0,,,0,,,0,,,0,,,0
SAC24844,1188.371254,0,,,0,,,0,,,0,,,0
SAC24841,7824.822626,0,,,0,,,0,,,0,,,0
ELD19468,5870.216348,0,,,0,,,0,,,0,,,0
ELD19469,6150.776173,0,,,0,,,117.7025769,71,59.51743375,9.700869758,74,64.95484728,0
CAL18790,32549.79028,3141.497903,65,61.26379999,14602.12782,65,43.19709246,15.27073834,69,61.76081425,113.1567413,68,59.45870394,0
CAL20586,21815.93626,19602.13187,63.02773239,58.11529922,15487.38519,62.44234424,51.34342903,432.3971406,38.60073736,27.74472807,479.0635975,40.74463542,29.4278515,0
CAL20589,10664.57126,7338.259022,62.44994231,54.29893859,7364.066959,63.71715196,61.04902901,129.316933,70,48.97304582,20.95475443,68,58.39340102,0
CAL20587,1929.495744,76.58255395,65,61.20959596,599.873819,64,42.78879578,0,,,108.2946043,43,24.9875,0
CAL15881,1427.030065,0,,,0,,,0,,,0,,,0
CAL20591,7385.915529,287.3973866,67,52.27099237,322.0155324,65,60.34303797,417.7659615,69,52.75031686,298.319799,65,44.03282828,0
CAL20630,70749.35912,16041.19734,64.41155665,62.51613601,2019.049941,64,63.04822335,9001.349696,64.23680577,61.52067218,433.0590843,65,62.21483376,0
PLA25576,19270.46045,10278.21169,65.65919445,59.02684404,10142.82938,63.97189683,54.61430417,8992.715685,64.23703313,61.52059626,4762.910439,64.09092323,60.77705154,0
PLA25602,5012.265269,0,,,0,,,969.1445558,64.79436006,60.03373383,1363.014086,64.52395085,55.61409419,0
PLA25603,4669.135357,0,,,0,,,200.7373398,65,61.26582278,1607.043614,64.59451833,56.59255941,0
SAC24884,1068.600192,1068.600192,45.40487162,21.46832939,1068.600192,47.63994882,29.63374143,0,,,0,,,0
PLA20721,30933.15012,0,,,0,,,0,,,0,,,0
PLA25592,19549.53073,0,,,0,,,0,,,0,,,0
CAL20501,6092.951529,589.4462783,65,51.05134788,168.1645329,65,55.32319392,5056.359819,63,53.58048162,4813.576938,64,49.87752525,0
CAL20597,1077.658981,0,,,211.9602114,65,42.71843434,0,,,0,,,0
CAL20592,2915.785114,164.378542,65,58.43427835,213.2806014,65,42.71843434,2750.712018,63,53.58048162,2702.593297,64,49.87752525,0
CAL20596,1224.135341,0,,,0,,,1224.135341,38.81328822,18.34913055,1224.135341,43.26645288,27.8032493,0
